ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1016145,10/16/2018 14:50,28684,89,347,67329,2070,163689,0.997336412
1016145,10/16/2018 14:50,28685,148,345,71538,3290,178479,0.99723777
1016145,10/16/2018 14:50,28688,218,210,51385,2552,135868,0.996849884
1016145,10/16/2018 14:50,29449,648,906,33010,1600,61031,0.97453753
1016145,10/16/2018 14:50,29465,45,71,9675,537,19254,0.993975278
1016150,10/16/2018 15:00,27214,93,147,14352,936,30834,0.992216385
1016150,10/16/2018 15:00,28672,0,0,384,6,810,1
1016150,10/16/2018 15:00,28681,94,220,29119,1817,72847,0.995689596
1016150,10/16/2018 15:00,28682,117,368,55254,3013,143571,0.99662188
1016150,10/16/2018 15:00,28683,145,103,33842,1607,99033,0.997495784
1016150,10/16/2018 15:00,28684,145,130,70650,2493,171106,0.998392809
1016150,10/16/2018 15:00,28685,109,344,75696,3513,190601,0.997623307
1016150,10/16/2018 15:00,28688,154,233,51860,3039,136713,0.997169252
1016150,10/16/2018 15:00,29449,865,797,32674,1513,62424,0.973375625
1016150,10/16/2018 15:00,29465,69,52,9222,682,19271,0.993721135
1016151,10/16/2018 15:10,27214,153,111,15303,1278,32568,0.991893884
1016151,10/16/2018 15:10,28672,0,6,318,30,786,0.992366412
1016151,10/16/2018 15:10,28681,130,239,29043,1634,70647,0.994776848
1016151,10/16/2018 15:10,28682,190,221,54397,2457,138108,0.997024068
1016151,10/16/2018 15:10,28683,102,201,32865,1519,95646,0.996832068
1016151,10/16/2018 15:10,28684,113,198,67649,2215,164420,0.998108503
1016151,10/16/2018 15:10,28685,130,349,74670,3351,183514,0.997389845
1016151,10/16/2018 15:10,28688,116,154,51748,2595,133591,0.997978906
1016151,10/16/2018 15:10,29449,733,1182,31572,2089,59489,0.967809175
1016151,10/16/2018 15:10,29465,98,137,9215,874,18925,0.987582563
1016152,10/16/2018 15:20,27214,75,303,14859,1362,32106,0.9882265
1016152,10/16/2018 15:20,28672,0,0,456,6,1002,1
1016152,10/16/2018 15:20,28681,173,226,30404,1785,72329,0.99448354
1016152,10/16/2018 15:20,28682,122,203,58722,2814,142876,0.9977253
1016152,10/16/2018 15:20,28683,112,177,34925,1606,96947,0.99701899
1016152,10/16/2018 15:20,28684,181,219,67973,2181,160841,0.997513072
1016152,10/16/2018 15:20,28685,128,215,75390,3154,181706,0.998112335
1016152,10/16/2018 15:20,28688,162,258,53340,2783,132642,0.996833582
1016152,10/16/2018 15:20,29449,547,946,30763,1554,59302,0.974823783
1016152,10/16/2018 15:20,29465,38,107,8851,701,18030,0.991957848
1016153,10/16/2018 15:30,27214,84,267,14667,1557,32346,0.989148581
1016153,10/16/2018 15:30,28672,6,0,348,30,864,0.993055556
1016153,10/16/2018 15:30,28681,79,243,29064,1850,69833,0.995388999
1016153,10/16/2018 15:30,28682,158,141,59889,2507,143527,0.997916768
1016153,10/16/2018 15:30,28683,45,153,36301,1321,101969,0.998058233
1016153,10/16/2018 15:30,28684,60,269,67068,2389,161134,0.997958221
1016153,10/16/2018 15:30,28685,100,255,73574,2878,178723,0.998013686
1016153,10/16/2018 15:30,28688,222,398,53214,3170,133327,0.995349779
1016153,10/16/2018 15:30,29449,439,898,30507,1489,57410,0.976711374
1016153,10/16/2018 15:30,29465,102,194,8750,753,19269,0.984638539
1016154,10/16/2018 15:40,27214,72,177,13692,1554,30861,0.991931564
1016154,10/16/2018 15:40,28672,0,0,408,18,870,1
1016154,10/16/2018 15:40,28681,160,247,28115,1829,68662,0.994072413
1016154,10/16/2018 15:40,28682,116,303,58802,2934,140089,0.997009044
1016154,10/16/2018 15:40,28683,68,135,37064,1887,104843,0.998063772
1016154,10/16/2018 15:40,28684,168,303,67875,2251,160626,0.997067723
1016154,10/16/2018 15:40,28685,166,272,71395,3290,176014,0.997511562
1016154,10/16/2018 15:40,28688,119,307,53038,2827,132229,0.996778316
1016154,10/16/2018 15:40,29449,487,885,28746,1962,56330,0.975643529
1016154,10/16/2018 15:40,29465,27,87,8703,581,18359,0.993790511
1016155,10/16/2018 15:50,27214,69,99,15036,1368,31593,0.994682366
1016155,10/16/2018 15:50,28672,0,0,438,18,990,1
1016155,10/16/2018 15:50,28681,101,226,29052,1561,70676,0.995373253
1016155,10/16/2018 15:50,28682,110,126,56604,3240,138040,0.998290351
1016155,10/16/2018 15:50,28683,44,225,40180,1555,105487,0.997449923
1016155,10/16/2018 15:50,28684,200,251,66883,2260,160913,0.997197243
1016155,10/16/2018 15:50,28685,173,243,73975,3248,179027,0.997676328
1016155,10/16/2018 15:50,28688,160,158,53493,2544,129374,0.99754201
1016155,10/16/2018 15:50,29449,425,676,27822,1988,54298,0.97972301
1016155,10/16/2018 15:50,29465,47,138,8649,649,18391,0.989940732
1016160,10/16/2018 16:00,27214,33,222,15129,1257,31377,0.991873028
1016160,10/16/2018 16:00,28672,6,0,378,30,834,0.992805755
1016160,10/16/2018 16:00,28681,79,138,29157,1864,70380,0.996916738
1016160,10/16/2018 16:00,28682,114,236,58805,2787,142451,0.997543015
1016160,10/16/2018 16:00,28683,45,168,38294,1707,103696,0.997945919
1016160,10/16/2018 16:00,28684,187,255,72082,2331,166021,0.997337686
1016160,10/16/2018 16:00,28685,164,421,74599,3211,180341,0.996756145
1016160,10/16/2018 16:00,28688,70,271,54622,2838,132722,0.99743072
1016160,10/16/2018 16:00,29449,488,828,27828,2085,54249,0.975741488
1016160,10/16/2018 16:00,29465,52,93,8172,657,17164,0.991552086
1016161,10/16/2018 16:10,27214,30,222,13506,1398,30030,0.991608392
1016161,10/16/2018 16:10,28672,0,6,390,0,864,0.993055556
1016161,10/16/2018 16:10,28681,106,189,28979,1978,70033,0.9957877
1016161,10/16/2018 16:10,28682,154,167,59246,2637,141840,0.997736887
1016161,10/16/2018 16:10,28683,111,103,37818,1692,101477,0.997891148
1016161,10/16/2018 16:10,28684,99,222,69432,2343,160680,0.99800224
1016161,10/16/2018 16:10,28685,219,387,74413,3689,177907,0.996593726
1016161,10/16/2018 16:10,28688,116,152,55224,2672,129591,0.997931955
1016161,10/16/2018 16:10,29449,456,867,27037,1841,52974,0.975025484
1016161,10/16/2018 16:10,29465,43,72,7831,763,17433,0.993403316
1016162,10/16/2018 16:20,27214,30,186,15246,1407,32301,0.993312901
1016162,10/16/2018 16:20,28672,0,0,318,48,792,1
1016162,10/16/2018 16:20,28681,113,264,28678,1902,67904,0.994448044
1016162,10/16/2018 16:20,28682,212,191,59638,3412,141892,0.997159812
1016162,10/16/2018 16:20,28683,79,131,36368,1777,100862,0.997917947
1016162,10/16/2018 16:20,28684,145,360,71086,2128,164442,0.996929008
1016162,10/16/2018 16:20,28685,131,192,77307,3277,184001,0.998244575
1016162,10/16/2018 16:20,28688,162,213,54622,2774,131432,0.997146814
1016162,10/16/2018 16:20,29449,532,834,27477,2104,53923,0.974667582
1016162,10/16/2018 16:20,29465,38,137,7864,623,16580,0.989445115
1016162,10/16/2018 16:20,52864,0,3,3,0,3,0
1016163,10/16/2018 16:30,27214,33,141,13917,1245,30771,0.994345325
1016163,10/16/2018 16:30,28672,0,0,324,12,750,1
1016163,10/16/2018 16:30,28681,73,140,29053,2166,69184,0.996921253
1016163,10/16/2018 16:30,28682,139,331,60507,2792,145187,0.996762796
1016163,10/16/2018 16:30,28683,109,176,38023,1789,104678,0.997277365
1016163,10/16/2018 16:30,28684,113,243,70665,2604,169185,0.997895795
1016163,10/16/2018 16:30,28685,171,279,75197,3345,184076,0.997555358
1016163,10/16/2018 16:30,28688,171,217,57281,2746,137224,0.997172506
1016163,10/16/2018 16:30,29449,454,676,27320,1779,53739,0.978972441
1016163,10/16/2018 16:30,29465,87,97,8404,631,17521,0.989498316
1016164,10/16/2018 16:40,27214,57,156,14292,1314,30678,0.993056914
1016164,10/16/2018 16:40,28672,6,0,318,24,882,0.993197279
1016164,10/16/2018 16:40,28681,67,231,30104,1724,70535,0.995775147
1016164,10/16/2018 16:40,28682,201,213,61461,3018,142517,0.997095083
1016164,10/16/2018 16:40,28683,198,157,38063,1737,101068,0.996487513
1016164,10/16/2018 16:40,28684,216,377,71722,2900,172716,0.996566618
1016164,10/16/2018 16:40,28685,193,320,75312,3819,185655,0.99723681
1016164,10/16/2018 16:40,28688,126,238,56798,3166,137170,0.997346359
1016164,10/16/2018 16:40,29449,539,569,25337,1645,52441,0.978871494
1016164,10/16/2018 16:40,29465,44,129,7981,428,17113,0.989890726
1016165,10/16/2018 16:50,27214,105,171,14010,1083,31518,0.991243099
1016165,10/16/2018 16:50,28672,0,0,378,6,990,1
1016165,10/16/2018 16:50,28681,67,222,29068,1740,70418,0.995895936
1016165,10/16/2018 16:50,28682,84,351,63171,2860,147974,0.997060294
1016165,10/16/2018 16:50,28683,126,113,39013,1848,108212,0.997791372
1016165,10/16/2018 16:50,28684,236,262,72495,2830,172215,0.997108266
1016165,10/16/2018 16:50,28685,139,296,76573,3390,185313,0.99765262
1016165,10/16/2018 16:50,28688,145,292,59953,2836,143696,0.996958858
1016165,10/16/2018 16:50,29449,492,766,26729,1854,53328,0.976410141
1016165,10/16/2018 16:50,29465,67,136,8179,801,17125,0.988145985
1016170,10/16/2018 17:00,27214,87,174,13158,1347,29472,0.991144137
1016170,10/16/2018 17:00,28672,0,0,408,30,852,1
1016170,10/16/2018 17:00,28681,164,200,29561,2097,74160,0.995091694
1016170,10/16/2018 17:00,28682,217,294,62969,3546,149883,0.996590674
1016170,10/16/2018 17:00,28683,157,112,41668,1623,110579,0.99756735
1016170,10/16/2018 17:00,28684,130,323,71636,2651,169904,0.997333788
1016170,10/16/2018 17:00,28685,178,291,77830,3538,192626,0.99756523
1016170,10/16/2018 17:00,28688,120,237,59351,3130,144490,0.997529241
1016170,10/16/2018 17:00,29449,401,586,25278,1640,50450,0.980436075
1016170,10/16/2018 17:00,29465,52,229,7708,730,17527,0.983967593
1016171,10/16/2018 17:10,27214,90,291,13842,1128,30048,0.987320288
1016171,10/16/2018 17:10,28672,0,12,360,24,966,0.98757764
1016171,10/16/2018 17:10,28681,123,234,29279,1894,72827,0.995097972
1016171,10/16/2018 17:10,28682,172,327,62539,2983,153300,0.996744945
1016171,10/16/2018 17:10,28683,172,105,42613,1528,113244,0.997553954
1016171,10/16/2018 17:10,28684,176,266,71713,3158,173849,0.997457564
1016171,10/16/2018 17:10,28685,120,298,76169,3301,190842,0.997809706
1016171,10/16/2018 17:10,28688,117,456,58885,3657,146601,0.996091432
1016171,10/16/2018 17:10,29449,308,1057,25005,1775,51833,0.973665426
1016171,10/16/2018 17:10,29465,111,257,8693,716,18745,0.980368098
1016172,10/16/2018 17:20,27214,90,141,13095,1245,30039,0.992309997
1016172,10/16/2018 17:20,28672,0,0,324,24,888,1
1016172,10/16/2018 17:20,28681,93,291,28520,1768,70764,0.994573512
1016172,10/16/2018 17:20,28682,202,244,60206,3248,148607,0.996998795
1016172,10/16/2018 17:20,28683,132,215,42356,1498,112755,0.996922531
1016172,10/16/2018 17:20,28684,152,514,70519,3260,175098,0.996196416
1016172,10/16/2018 17:20,28685,98,305,77855,3541,191412,0.997894594
1016172,10/16/2018 17:20,28688,73,279,59038,2768,145537,0.997581371
1016172,10/16/2018 17:20,29449,455,736,24942,1386,51006,0.976649806
1016172,10/16/2018 17:20,29465,37,174,7980,1269,17771,0.988126723
1016173,10/16/2018 17:30,27214,9,126,13272,1389,30270,0.995540139
1016173,10/16/2018 17:30,28672,0,0,246,72,792,1
1016173,10/16/2018 17:30,28681,105,201,29788,2063,74211,0.995876622
1016173,10/16/2018 17:30,28682,71,223,61747,3375,147387,0.998005251
1016173,10/16/2018 17:30,28683,66,153,39506,1447,109104,0.997992741
1016173,10/16/2018 17:30,28684,246,531,68890,2745,174756,0.995553801
1016173,10/16/2018 17:30,28685,177,278,78075,3461,194217,0.99765726
1016173,10/16/2018 17:30,28688,194,291,58641,3249,143938,0.996630494
1016173,10/16/2018 17:30,29449,382,786,23932,2035,49048,0.976186593
1016173,10/16/2018 17:30,29465,25,154,7616,555,16852,0.989378115
1016174,10/16/2018 17:40,27214,39,222,13782,1530,29859,0.991258917
1016174,10/16/2018 17:40,28672,0,0,294,12,756,1
1016174,10/16/2018 17:40,28681,86,123,27675,1964,70302,0.997027112
1016174,10/16/2018 17:40,28682,168,265,61588,2996,148319,0.997080617
1016174,10/16/2018 17:40,28683,185,221,38329,1700,106549,0.996189547
1016174,10/16/2018 17:40,28684,92,339,67323,2650,168741,0.99744579
1016174,10/16/2018 17:40,28685,266,273,76631,3688,190586,0.99717188
1016174,10/16/2018 17:40,28688,139,331,58883,2866,144783,0.996753763
1016174,10/16/2018 17:40,29449,366,663,24262,1690,50017,0.979426995
1016174,10/16/2018 17:40,29465,66,249,7199,558,16672,0.981106046
1016175,10/16/2018 17:50,27214,15,156,12372,1443,29034,0.994110353
1016175,10/16/2018 17:50,28672,0,6,306,30,858,0.993006993
1016175,10/16/2018 17:50,28681,133,136,29586,2079,72324,0.996280626
1016175,10/16/2018 17:50,28682,198,393,60590,2818,144830,0.995919354
1016175,10/16/2018 17:50,28683,98,254,39176,1385,106455,0.996693439
1016175,10/16/2018 17:50,28684,140,222,68351,3234,171074,0.997883957
1016175,10/16/2018 17:50,28685,158,265,78074,3467,191360,0.997789507
1016175,10/16/2018 17:50,28688,107,351,58127,2604,141667,0.996767066
1016175,10/16/2018 17:50,29449,401,828,22658,1824,47387,0.974064617
1016175,10/16/2018 17:50,29465,13,126,7072,681,17201,0.991919074
1016180,10/16/2018 18:00,27214,54,93,14166,1341,31215,0.995290726
1016180,10/16/2018 18:00,28672,6,0,240,24,792,0.992424242
1016180,10/16/2018 18:00,28681,67,418,29247,2134,72862,0.993343581
1016180,10/16/2018 18:00,28682,111,276,59580,2693,146019,0.99734966
1016180,10/16/2018 18:00,28683,183,244,39717,1693,109742,0.996109056
1016180,10/16/2018 18:00,28684,105,426,70035,2472,173228,0.996934676
1016180,10/16/2018 18:00,28685,204,312,75955,3600,190420,0.997290201
1016180,10/16/2018 18:00,28688,161,321,57784,3062,143081,0.996631279
1016180,10/16/2018 18:00,29449,467,524,22080,1139,46478,0.978678084
1016180,10/16/2018 18:00,29465,30,64,6761,405,16119,0.994168373
1016181,10/16/2018 18:10,27214,81,126,13119,1053,29622,0.993011951
1016181,10/16/2018 18:10,28672,0,0,312,18,738,1
1016181,10/16/2018 18:10,28681,51,225,27213,2125,70351,0.996076815
1016181,10/16/2018 18:10,28682,141,356,58524,2567,139232,0.996430418
1016181,10/16/2018 18:10,28683,198,77,39181,1379,108687,0.997469799
1016181,10/16/2018 18:10,28684,155,249,66607,2325,168637,0.997604322
1016181,10/16/2018 18:10,28685,104,604,76141,3948,186611,0.996206011
1016181,10/16/2018 18:10,28688,152,247,53357,3002,135985,0.997065853
1016181,10/16/2018 18:10,29449,377,416,20907,1176,43980,0.981969077
1016181,10/16/2018 18:10,29465,23,93,6748,627,16551,0.99299136
1016182,10/16/2018 18:20,27214,18,183,13071,1044,29895,0.993276468
1016182,10/16/2018 18:20,28672,0,6,330,18,852,0.992957746
1016182,10/16/2018 18:20,28681,335,119,27313,1782,70984,0.993604192
1016182,10/16/2018 18:20,28682,211,214,55384,2560,138835,0.996938812
1016182,10/16/2018 18:20,28683,167,179,38649,1506,108993,0.996825484
1016182,10/16/2018 18:20,28684,216,296,67685,2497,171432,0.997013393
1016182,10/16/2018 18:20,28685,244,322,73379,3151,185403,0.996947191
1016182,10/16/2018 18:20,28688,96,282,53764,2489,136381,0.997228353
1016182,10/16/2018 18:20,29449,218,461,20243,1381,42363,0.983971862
1016182,10/16/2018 18:20,29465,36,123,6613,407,15862,0.989976043
1016183,10/16/2018 18:30,27214,36,207,11751,777,27207,0.991068475
1016183,10/16/2018 18:30,28672,0,0,258,6,840,1
1016183,10/16/2018 18:30,28681,99,91,26275,1512,66280,0.997133374
1016183,10/16/2018 18:30,28682,268,316,57652,2440,142621,0.995905231
1016183,10/16/2018 18:30,28683,106,119,39978,1326,108350,0.997923396
1016183,10/16/2018 18:30,28684,150,419,66145,2281,163951,0.996529451
1016183,10/16/2018 18:30,28685,224,277,73135,3219,183378,0.997267938
1016183,10/16/2018 18:30,28688,79,222,54958,2755,136714,0.997798324
1016183,10/16/2018 18:30,29449,248,609,20371,1252,43601,0.980344488
1016183,10/16/2018 18:30,29465,54,96,6704,323,14975,0.989983306
1016184,10/16/2018 18:40,27214,54,150,12393,1071,28485,0.992838336
1016184,10/16/2018 18:40,28672,0,6,312,24,840,0.992857143
1016184,10/16/2018 18:40,28681,56,155,27572,2032,67663,0.996881604
1016184,10/16/2018 18:40,28682,181,342,58751,2696,142431,0.996328047
1016184,10/16/2018 18:40,28683,128,197,40697,1499,111125,0.997075366
1016184,10/16/2018 18:40,28684,198,203,67881,2494,170085,0.997642355
1016184,10/16/2018 18:40,28685,177,276,70466,3315,180143,0.997485331
1016184,10/16/2018 18:40,28688,140,225,52975,2731,134685,0.997289973
1016184,10/16/2018 18:40,29449,304,525,20295,1580,43353,0.980877909
1016184,10/16/2018 18:40,29465,44,61,6790,271,15532,0.993239763
1016185,10/16/2018 18:50,27214,36,177,13092,819,28908,0.992631797
1016185,10/16/2018 18:50,28672,0,6,324,24,738,0.991869919
1016185,10/16/2018 18:50,28681,65,151,27629,1841,69712,0.996901538
1016185,10/16/2018 18:50,28682,105,437,60507,3033,144175,0.99624068
1016185,10/16/2018 18:50,28683,111,146,42509,1518,110474,0.997673661
1016185,10/16/2018 18:50,28684,126,353,66552,2664,163904,0.997077558
1016185,10/16/2018 18:50,28685,142,221,71626,3405,179396,0.997976544
1016185,10/16/2018 18:50,28688,169,165,54952,2628,138281,0.997584628
1016185,10/16/2018 18:50,29449,250,596,18719,1376,39670,0.978674061
1016185,10/16/2018 18:50,29465,20,64,6516,303,15707,0.994652066
1016190,10/16/2018 19:00,27214,57,291,13323,867,29718,0.988289925
1016190,10/16/2018 19:00,28672,0,0,270,18,648,1
1016190,10/16/2018 19:00,28681,40,205,28858,1727,71061,0.996552258
1016190,10/16/2018 19:00,28682,200,345,59643,2740,147376,0.996301976
1016190,10/16/2018 19:00,28683,124,242,39371,1409,108203,0.996617469
1016190,10/16/2018 19:00,28684,150,158,68837,2330,165383,0.998137656
1016190,10/16/2018 19:00,28685,206,289,72734,3593,182989,0.997294919
1016190,10/16/2018 19:00,28688,94,232,55188,2888,136562,0.997612806
1016190,10/16/2018 19:00,29449,362,655,20575,1149,44973,0.977386432
1016190,10/16/2018 19:00,29465,36,65,6978,506,15754,0.99358893
1016191,10/16/2018 19:10,27214,18,153,13230,885,28977,0.994098768
1016191,10/16/2018 19:10,28672,0,0,288,24,888,1
1016191,10/16/2018 19:10,28681,95,117,27590,1684,68749,0.996916319
1016191,10/16/2018 19:10,28682,169,278,62710,2526,147355,0.996966509
1016191,10/16/2018 19:10,28683,181,194,38564,1633,106205,0.996469093
1016191,10/16/2018 19:10,28684,71,232,63999,2505,158134,0.998083904
1016191,10/16/2018 19:10,28685,245,399,72274,3493,182508,0.996471388
1016191,10/16/2018 19:10,28688,160,135,53866,2628,138832,0.99787513
1016191,10/16/2018 19:10,29449,414,548,20535,1053,43641,0.977956509
1016191,10/16/2018 19:10,29465,16,66,6179,294,15111,0.99457349
1016192,10/16/2018 19:20,27214,36,120,12267,1143,28224,0.994472789
1016192,10/16/2018 19:20,28672,0,0,252,6,816,1
1016192,10/16/2018 19:20,28681,127,163,28486,1867,70870,0.995908001
1016192,10/16/2018 19:20,28682,117,238,61229,2420,143779,0.997530933
1016192,10/16/2018 19:20,28683,30,130,39608,1467,103476,0.998453748
1016192,10/16/2018 19:20,28684,129,417,64505,2506,156820,0.996518301
1016192,10/16/2018 19:20,28685,115,234,71889,3070,178879,0.99804896
1016192,10/16/2018 19:20,28688,229,406,55652,2584,138365,0.995410689
1016192,10/16/2018 19:20,29449,199,510,18343,1690,41784,0.983031783
1016192,10/16/2018 19:20,29465,19,49,6554,291,15153,0.99551244
1016193,10/16/2018 19:30,27214,75,258,12492,1188,28743,0.988414571
1016193,10/16/2018 19:30,28672,0,6,312,12,810,0.992592593
1016193,10/16/2018 19:30,28681,72,175,27822,1856,72885,0.9966111
1016193,10/16/2018 19:30,28682,254,408,60765,2884,145510,0.995450485
1016193,10/16/2018 19:30,28683,48,191,38831,1456,105419,0.997732857
1016193,10/16/2018 19:30,28684,111,269,66238,2546,162156,0.997656578
1016193,10/16/2018 19:30,28685,222,218,71070,2637,178278,0.997531944
1016193,10/16/2018 19:30,28688,160,306,58045,2867,143781,0.99675896
1016193,10/16/2018 19:30,29449,346,678,19161,2210,42704,0.976020982
1016193,10/16/2018 19:30,29465,62,63,6530,413,15152,0.991750264
1016194,10/16/2018 19:40,27214,66,174,12426,999,29130,0.991761071
1016194,10/16/2018 19:40,28672,0,0,366,72,948,1
1016194,10/16/2018 19:40,28681,137,193,28264,1478,72754,0.995464167
1016194,10/16/2018 19:40,28682,139,186,63870,3059,149962,0.997832784
1016194,10/16/2018 19:40,28683,138,215,39583,1428,104817,0.996632226
1016194,10/16/2018 19:40,28684,192,325,65837,1954,163649,0.9968408
1016194,10/16/2018 19:40,28685,107,237,71998,2665,180501,0.998094193
1016194,10/16/2018 19:40,28688,203,185,57926,2941,144069,0.997306846
1016194,10/16/2018 19:40,29449,237,569,18266,1598,41780,0.980708473
1016194,10/16/2018 19:40,29465,29,143,6707,514,15142,0.988640866
1016195,10/16/2018 19:50,27214,48,165,11691,1044,27222,0.992175446
1016195,10/16/2018 19:50,28672,6,0,318,30,930,0.993548387
1016195,10/16/2018 19:50,28681,641,282,28943,1702,71735,0.987133199
1016195,10/16/2018 19:50,28682,298,117,63609,2982,152409,0.997277064
1016195,10/16/2018 19:50,28683,111,202,40801,1462,107151,0.997078889
1016195,10/16/2018 19:50,28684,198,382,69859,2337,168899,0.996565995
1016195,10/16/2018 19:50,28685,109,277,77744,3266,186192,0.997926871
1016195,10/16/2018 19:50,28688,163,126,60098,2970,145211,0.998009793
1016195,10/16/2018 19:50,29449,326,570,19342,1289,41035,0.978164981
1016195,10/16/2018 19:50,29465,38,113,6786,409,15485,0.990248628
1016200,10/16/2018 20:00,27214,30,192,12666,1281,29394,0.992447438
1016200,10/16/2018 20:00,28672,0,6,336,30,924,0.993506494
1016200,10/16/2018 20:00,28681,73,179,31830,1998,74259,0.996606472
1016200,10/16/2018 20:00,28682,273,420,67016,3122,153656,0.995489926
1016200,10/16/2018 20:00,28683,122,128,41703,1459,108198,0.997689421
1016200,10/16/2018 20:00,28684,166,468,72247,2186,167574,0.996216597
1016200,10/16/2018 20:00,28685,353,283,77547,3557,186949,0.996598003
1016200,10/16/2018 20:00,28688,78,342,62653,3050,149015,0.997181492
1016200,10/16/2018 20:00,29449,262,534,17670,1276,40082,0.980140712
1016200,10/16/2018 20:00,29465,32,127,6246,421,15212,0.989547725
1016201,10/16/2018 20:10,27214,63,114,12717,1176,29442,0.99398818
1016201,10/16/2018 20:10,28672,0,0,342,24,870,1
1016201,10/16/2018 20:10,28681,111,251,30690,1792,73829,0.995096778
1016201,10/16/2018 20:10,28682,197,319,68643,3211,156980,0.996712957
1016201,10/16/2018 20:10,28683,50,199,43273,1258,109192,0.997719613
1016201,10/16/2018 20:10,28684,163,349,72150,2513,168662,0.996964343
1016201,10/16/2018 20:10,28685,151,413,79467,2974,188302,0.997004811
1016201,10/16/2018 20:10,28688,201,386,63195,2970,144786,0.995945741
1016201,10/16/2018 20:10,29449,237,556,17007,1272,37990,0.979126086
1016201,10/16/2018 20:10,29465,68,189,6870,313,14865,0.982711066
1016202,10/16/2018 20:20,27214,12,93,13785,951,30663,0.996575678
1016202,10/16/2018 20:20,28672,6,0,288,12,918,0.993464052
1016202,10/16/2018 20:20,28681,269,215,32114,2184,74709,0.99352153
1016202,10/16/2018 20:20,28682,148,353,69930,2739,157349,0.996815995
1016202,10/16/2018 20:20,28683,110,126,43811,1585,109478,0.997844316
1016202,10/16/2018 20:20,28684,255,388,71697,2647,169116,0.996197876
1016202,10/16/2018 20:20,28685,153,256,77884,3014,187370,0.997817153
1016202,10/16/2018 20:20,28688,68,251,62882,2836,146566,0.997823506
1016202,10/16/2018 20:20,29449,296,372,18839,1535,42443,0.984261244
1016202,10/16/2018 20:20,29465,56,31,6517,333,15155,0.99425932
1016203,10/16/2018 20:30,27214,51,195,13662,957,31224,0.992121445
1016203,10/16/2018 20:30,28672,0,0,324,54,936,1
1016203,10/16/2018 20:30,28681,27,127,33417,1780,77410,0.998010593
1016203,10/16/2018 20:30,28682,73,535,67002,3327,151703,0.995992169
1016203,10/16/2018 20:30,28683,100,233,42900,1688,106617,0.996876671
1016203,10/16/2018 20:30,28684,289,330,71927,2562,170241,0.996363978
1016203,10/16/2018 20:30,28685,294,459,80909,3294,189565,0.996027748
1016203,10/16/2018 20:30,28688,173,256,64641,2315,149340,0.99712736
1016203,10/16/2018 20:30,29449,230,596,20383,1365,44419,0.981404354
1016203,10/16/2018 20:30,29465,54,49,6753,364,15316,0.993275007
1016204,10/16/2018 20:40,27214,9,189,14427,1158,32358,0.993880957
1016204,10/16/2018 20:40,28672,0,6,384,30,912,0.993421053
1016204,10/16/2018 20:40,28681,135,166,34782,2070,79284,0.996203522
1016204,10/16/2018 20:40,28682,301,209,69174,2860,155874,0.996728127
1016204,10/16/2018 20:40,28683,184,167,40717,1794,102835,0.996586765
1016204,10/16/2018 20:40,28684,281,516,77310,2503,176070,0.995473391
1016204,10/16/2018 20:40,28685,205,367,85317,2869,191765,0.997017182
1016204,10/16/2018 20:40,28688,118,188,67023,2795,150292,0.997963963
1016204,10/16/2018 20:40,29449,242,553,19504,1041,41949,0.981048416
1016204,10/16/2018 20:40,29465,22,28,7247,470,16670,0.9970006
1016205,10/16/2018 20:50,27214,18,123,13974,822,31038,0.995457182
1016205,10/16/2018 20:50,28672,0,0,396,36,864,1
1016205,10/16/2018 20:50,28681,69,244,32611,2384,76276,0.995896481
1016205,10/16/2018 20:50,28682,207,467,70975,3360,158347,0.995743525
1016205,10/16/2018 20:50,28683,149,87,42184,1253,103640,0.997722887
1016205,10/16/2018 20:50,28684,269,426,82216,2557,182223,0.996185992
1016205,10/16/2018 20:50,28685,180,354,84420,2872,192345,0.997223739
1016205,10/16/2018 20:50,28688,308,231,67345,2900,149733,0.996400259
1016205,10/16/2018 20:50,29449,257,432,19350,1359,42431,0.983761872
1016205,10/16/2018 20:50,29465,26,67,6999,423,15513,0.994005028
1016210,10/16/2018 21:00,27214,57,147,14259,840,29058,0.992979558
1016210,10/16/2018 21:00,28672,6,0,402,12,912,0.993421053
1016210,10/16/2018 21:00,28681,62,219,35075,2088,79173,0.99645081
1016210,10/16/2018 21:00,28682,176,398,75404,3146,162719,0.996472446
1016210,10/16/2018 21:00,28683,81,108,44413,1268,107147,0.998236068
1016210,10/16/2018 21:00,28684,258,236,93913,2433,195528,0.997473508
1016210,10/16/2018 21:00,28685,85,272,89518,2781,196776,0.998185754
1016210,10/16/2018 21:00,28688,266,395,71441,3267,156571,0.995778273
1016210,10/16/2018 21:00,29449,369,408,25044,1185,50387,0.984579356
1016210,10/16/2018 21:00,29465,32,5,7682,300,16849,0.997804024
1016211,10/16/2018 21:10,27214,30,210,13473,1170,30249,0.992065853
1016211,10/16/2018 21:10,28672,0,6,336,36,870,0.993103448
1016211,10/16/2018 21:10,28681,86,159,37937,1793,86463,0.997166418
1016211,10/16/2018 21:10,28682,260,275,76190,2942,164885,0.996755314
1016211,10/16/2018 21:10,28683,114,179,47534,1450,108436,0.997297945
1016211,10/16/2018 21:10,28684,277,443,92210,2754,199092,0.996383581
1016211,10/16/2018 21:10,28685,434,411,90968,2787,200000,0.995775
1016211,10/16/2018 21:10,28688,128,376,70423,2850,150703,0.996655674
